variant,case_id,complexity,category,P@5,R@5,F1@5,DCG@5,IDCG@5,nDCG@5,P@10,R@10,F1@10,DCG@10,IDCG@10,nDCG@10,MAP,MRR,rank_changed_at5,rank_changed_at10,mean_abs_score_delta,n_detected_problems,h2l_mean_top5
w/o Adaptive Alpha,FINANCE_001_PAR_01,simple,เคสปัญหาด้านการเงิน,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.10644243760210277,3,0.8433662799999999
w/o Adaptive Alpha,FAMILY_001_PAR_01,moderate,เคสปัญหาครอบครัว,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.38570453254251336,4,2.83458748
w/o Adaptive Alpha,HOMELESS_003_ESC_01,complex,คนเร่ร่อน/ไร้ที่อยู่,0.4,0.6666666666666666,0.5,1.6309297535714575,2.1309297535714578,0.7653606369886217,0.2,0.6666666666666666,0.30769230769230765,1.6309297535714575,2.1309297535714578,0.7653606369886217,0.7575757575757575,1.0,False,False,0.14112815311703647,4,1.0390177280000001
w/o Adaptive Alpha,ADV_001,moderate,adversarial_l2_test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.005100113110832656,1,0.062615782
w/o Adaptive Alpha,NEG_SH_POS,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.6,0.75,0.6666666666666665,2.0177825608059994,2.5616063116448506,0.787702056960637,0.4,1.0,0.5714285714285715,2.3332474375917283,2.5616063116448506,0.910853251331002,0.775,1.0,False,False,0.08308309902889353,1,0.795072912
w/o Adaptive Alpha,NEG_SH_NEG,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.002496352662941111,1,0.03689933
w/o Adaptive Alpha,NEG_SM_POS,simple,เคสปัญหาด้านการเงิน,0.6,0.75,0.6666666666666665,2.0616063116448506,2.5616063116448506,0.8048099750039491,0.4,1.0,0.5714285714285715,2.362636307308832,2.5616063116448506,0.9223260797603763,0.7986111111111112,1.0,False,False,0.04818552475238296,2,0.336214176
w/o Adaptive Alpha,NEG_SM_NEG,simple,เคสปัญหาด้านการเงิน,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.019808223745955426,2,0.139851466
w/o Adaptive Alpha,NEG_SL_POS,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0017403978697984712,2,0.009603022
w/o Adaptive Alpha,NEG_SL_NEG,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0009589336161297979,1,0.005365562
w/o Adaptive Alpha,NEG_MH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.6,0.6,0.6,4.017782560805999,4.948459118879392,0.811925988329848,0.4,0.8,0.5333333333333333,4.318812556469981,4.948459118879392,0.872759065542811,0.6922222222222222,1.0,False,False,0.2753133371599082,3,2.119882058
w/o Adaptive Alpha,NEG_MH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.05924272257179837,4,0.419677588
w/o Adaptive Alpha,NEG_MM_POS,moderate,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.029268879661867687,5,0.18948642199999996
w/o Adaptive Alpha,NEG_MM_NEG,moderate,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.04850856298768728,6,0.31792507400000003
w/o Adaptive Alpha,NEG_ML_POS,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.021751433817613967,3,0.14954026
w/o Adaptive Alpha,NEG_ML_NEG,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.05573397375780284,4,0.39911478999999994
w/o Adaptive Alpha,NEG_LH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.6,0.75,0.6666666666666665,2.1309297535714578,2.5616063116448506,0.8318724637288826,0.4,1.0,0.5714285714285715,2.4642630869047912,2.5616063116448506,0.9619991470595832,0.8928571428571428,1.0,False,False,0.3349084785587669,5,2.242718102
w/o Adaptive Alpha,NEG_LH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.022357970629855117,3,0.149439512
w/o Adaptive Alpha,NEG_LM_POS,complex,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.08333333333333333,0.08333333333333333,False,False,0.19208112059520013,6,1.305096548
w/o Adaptive Alpha,NEG_LM_NEG,complex,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.0014034180000000002
w/o Adaptive Alpha,NEG_LL_POS,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.28264180329279043,4,1.6018282899999998
w/o Adaptive Alpha,NEG_LL_NEG,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.1849594602434081,5,1.114247938
w/o Adaptive Alpha,NEG_SH_POS_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.6,0.75,0.6666666666666665,2.1309297535714578,2.5616063116448506,0.8318724637288826,0.4,1.0,0.5714285714285715,2.4199945798893454,2.5616063116448506,0.9447176050778178,0.85,1.0,False,False,0.0713779533500201,1,0.7542595939999999
w/o Adaptive Alpha,NEG_SH_NEG_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0038920640638631693,1,0.07791018400000001
w/o Adaptive Alpha,NEG_SM_POS_V2,simple,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0016176241822904557,2,0.013108027999999999
w/o Adaptive Alpha,NEG_SM_NEG_V2,simple,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0015197827098139291,3,0.008859346
w/o Adaptive Alpha,NEG_SL_POS_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.059614002
w/o Adaptive Alpha,NEG_SL_NEG_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.009126336000000002
w/o Adaptive Alpha,NEG_MH_POS_V2,complex,เด็กและสตรี,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.09152861365503971,3,0.711580472
w/o Adaptive Alpha,NEG_MH_NEG_V2,complex,เด็กและสตรี,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.023238018823273403,4,0.163726666
w/o Adaptive Alpha,NEG_MM_POS_V2,moderate,ปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.01576950705408914,4,0.11057315000000001
w/o Adaptive Alpha,NEG_MM_NEG_V2,moderate,ปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0017890243318106514,2,0.010849566
w/o Adaptive Alpha,NEG_ML_POS_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.01390013594264019,2,0.112463168
w/o Adaptive Alpha,NEG_ML_NEG_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0005867480840000401,1,0.00627019
w/o Adaptive Alpha,NEG_LH_POS_V2,complex,รุนแรง/วัยรุ่น,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07142857142857142,0.07142857142857142,False,False,0.013963355739178951,6,0.088808262
w/o Adaptive Alpha,NEG_LH_NEG_V2,complex,รุนแรง/วัยรุ่น,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.007206404669341282,7,0.041050992
w/o Adaptive Alpha,NEG_LM_POS_V2,complex,ครอบครัว/หนี้สิน,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.009291463739039803,5,0.067877944
w/o Adaptive Alpha,NEG_LM_NEG_V2,complex,ครอบครัว/หนี้สิน,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0037674694188050734,3,0.028509898
w/o Adaptive Alpha,NEG_LL_POS_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0009221513022566796,1,0.00951456
w/o Adaptive Alpha,NEG_LL_NEG_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0012525362160886288,2,0.008860218
w/o Adaptive Alpha,SHORT_ELDER_01,simple,ผู้สูงอายุ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.197985070437547,3,1.4067978380000001
w/o Adaptive Alpha,SHORT_HOMELESS_01,simple,คนไร้บ้าน,0.2,0.5,0.28571428571428575,0.5,3.6309297535714578,0.13770577618809332,0.2,1.0,0.33333333333333337,1.5686215613240666,3.6309297535714578,0.43201649929501884,0.3333333333333333,0.3333333333333333,False,False,0.08139489996447083,2,0.629852888
w/o Adaptive Alpha,SHORT_MENTAL_01,simple,สุขภาพจิต,0.6,1.0,0.7499999999999999,4.392789260714372,5.392789260714372,0.8145672023038535,0.3,1.0,0.4615384615384615,4.392789260714372,5.392789260714372,0.8145672023038535,1.0,1.0,False,False,0.10903865837511452,2,0.8525690899999999
w/o Adaptive Alpha,SHORT_CHILD_01,simple,เด็กและเยาวชน,0.8,1.0,0.888888888888889,2.3175293653079345,2.5616063116448506,0.9047172294870751,0.4,1.0,0.5714285714285715,2.3175293653079345,2.5616063116448506,0.9047172294870751,0.8041666666666667,1.0,False,False,0.09676799839198794,2,0.77473024
w/o Adaptive Alpha,SHORT_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,0.8,1.0,0.888888888888889,2.4484591188793923,2.5616063116448506,0.9558295932317544,0.4,1.0,0.5714285714285715,2.4484591188793923,2.5616063116448506,0.9558295932317544,0.8875,1.0,False,False,0.0754033869068735,3,0.5553935580000001
w/o Adaptive Alpha,TINY_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,0.4,1.0,0.5714285714285715,0.8175293653079347,1.6309297535714575,0.5012658353418871,0.2,1.0,0.33333333333333337,0.8175293653079347,1.6309297535714575,0.5012658353418871,0.325,0.25,True,True,0.023074202512907503,2,0.16104687399999998
w/o Adaptive Alpha,TINY_MENTAL_01,simple,สุขภาพจิต,0.4,1.0,0.5714285714285715,4.892789260714372,4.892789260714372,1.0,0.2,1.0,0.33333333333333337,4.892789260714372,4.892789260714372,1.0,1.0,1.0,False,False,0.07177946980785539,2,0.5771757500000001
w/o Adaptive Alpha,TINY_HOMELESS_01,simple,คนไร้บ้าน,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.003280791841583171,1,0.038069969999999995
w/o Bayesian Prior,CHILD_004,moderate,เด็กและเยาวชน,0.4,0.5,0.4444444444444445,1.6309297535714575,4.561606311644851,0.35753408824606947,0.4,1.0,0.5714285714285715,2.7991542281891024,4.561606311644851,0.6136334521116898,0.6833333333333333,1.0,False,False,0.22728931501587796,3,1.610046192
w/o Bayesian Prior,ELDER_002,moderate,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,2.9956952423931096,7,13.851260757999999
w/o Bayesian Prior,ELDER_009,moderate,ผู้สูงอายุ,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,False,True,0.44716680469634107,4,2.63967952
w/o Bayesian Prior,DISABLED_004,moderate,คนพิการ,0.0,0.0,0.0,0.0,1.6309297535714575,0.0,0.2,1.0,0.33333333333333337,0.6045297031036166,1.6309297535714575,0.3706656904013186,0.1625,0.125,False,True,0.2697343374309033,3,1.823447368
w/o Bayesian Prior,DISABLED_006,moderate,คนพิการ,0.4,1.0,0.5714285714285715,3.3868528072345416,3.6309297535714578,0.9327783893101107,0.2,1.0,0.33333333333333337,3.3868528072345416,3.6309297535714578,0.9327783893101107,0.7,1.0,False,False,0.46037465717854503,4,2.86227477
w/o Bayesian Prior,HOMELESS_003,simple,คนเร่ร่อน/ไร้ที่อยู่,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,False,False,0.2680255698993278,4,1.8019716000000003
w/o Bayesian Prior,MENTAL_006,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.2,1.0,0.33333333333333337,1.5,3.0,0.5,0.1,1.0,0.18181818181818182,1.5,3.0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.031138463757027543,1,0.389851544
w/o Bayesian Prior,MENTAL_008,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.7632256723683895,6,4.7209363920000005
w/o Bayesian Prior,MENTAL_009,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.218992868
w/o Bayesian Prior,SUBSTANCE_003,simple,ผู้ประสบปัญหายาเสพติด,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.03168894928409524,1,0.4023671240000001
w/o Bayesian Prior,NCD_001,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.028612333451807595,1,0.39117075600000006
w/o Bayesian Prior,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.18181818181818182,0.31546487678572877,1.0,0.31546487678572877,0.125,0.125,False,False,1.0875550124160023,4,5.66555939
w/o Bayesian Prior,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.26401259182263553,2,1.8716894039999996
w/o Bayesian Prior,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.03690907404161407,1,0.46477925400000003
w/o Bayesian Prior,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.20547665931365675,3,1.3771173
w/o Bayesian Prior,BEDRIDDEN_004,complex,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,1.2803974817870767,4,5.959580946
w/o Bayesian Prior,BEDRIDDEN_008,moderate,เคสติดเตียงไร้ญาติ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.49792198796227843,3,2.909775974
w/o Bayesian Prior,REHAB_002,simple,เคสขอทุนฝึกอาชีพและฟื้นฟูสมรรถภาพ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.10481362835277347,2,0.84717091
w/o Bayesian Prior,FINANCE_001,simple,เคสปัญหาด้านการเงิน,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.15038258659866793,3,1.103707258
w/o Bayesian Prior,LOVE_004,simple,เคสปัญหาด้านความรัก,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.03127444321926305,1,0.43192796000000006
w/o Bayesian Prior,FAMILY_001,moderate,เคสปัญหาครอบครัว,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.6794339258428711,4,4.49607022
w/o Bayesian Prior,VIOLENCE_004,simple,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.202328798
w/o Bayesian Prior,CHILD_004_PAR_01,moderate,เด็กและเยาวชน,0.4,0.5,0.4444444444444445,1.6309297535714575,4.561606311644851,0.35753408824606947,0.3,0.75,0.4285714285714285,1.9319597492354388,4.561606311644851,0.4235261917065354,0.65,1.0,False,False,0.22193533283886305,3,1.568800798
w/o Bayesian Prior,DISABLED_004_PAR_01,moderate,คนพิการ,0.0,0.0,0.0,0.0,2.1309297535714578,0.0,0.3,1.0,0.4615384615384615,0.93786303643695,2.1309297535714578,0.4401191709229659,0.23095238095238094,0.14285714285714285,False,False,0.14125069893222342,2,1.0912205360000002
w/o Bayesian Prior,DISABLED_006_PAR_01,moderate,คนพิการ,0.4,0.5,0.4444444444444445,3.430676558073393,4.561606311644851,0.7520764230169481,0.2,0.5,0.28571428571428575,3.430676558073393,4.561606311644851,0.7520764230169481,0.5041208791208791,1.0,False,False,0.5217521019222355,4,3.013089752
w/o Bayesian Prior,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.9395698870850537,7,5.687628574
w/o Bayesian Prior,SUBSTANCE_003_PAR_01,simple,ผู้ประสบปัญหายาเสพติด,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.03183884296455896,1,0.40152377799999994
w/o Bayesian Prior,NCD_001_PAR_01,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.028013994136199472,1,0.38493814000000004
w/o Bayesian Prior,FINANCE_001_PAR_01,simple,เคสปัญหาด้านการเงิน,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.15174331718353642,3,1.111651024
w/o Bayesian Prior,FAMILY_001_PAR_01,moderate,เคสปัญหาครอบครัว,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.7461817901563336,4,4.976909314
w/o Bayesian Prior,HOMELESS_003_ESC_01,complex,คนเร่ร่อน/ไร้ที่อยู่,0.4,0.6666666666666666,0.5,1.6309297535714575,2.1309297535714578,0.7653606369886217,0.2,0.6666666666666666,0.30769230769230765,1.6309297535714575,2.1309297535714578,0.7653606369886217,0.7575757575757575,1.0,False,False,0.27618928517725483,4,1.8304068279999999
w/o Bayesian Prior,ADV_001,moderate,adversarial_l2_test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.004408401489611909,1,0.058767234
w/o Bayesian Prior,NEG_SH_POS,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.6,0.75,0.6666666666666665,2.0177825608059994,2.5616063116448506,0.787702056960637,0.4,1.0,0.5714285714285715,2.3332474375917283,2.5616063116448506,0.910853251331002,0.775,1.0,False,False,0.05879511873942344,1,0.654037454
w/o Bayesian Prior,NEG_SH_NEG,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0027192229046704595,1,0.038048042
w/o Bayesian Prior,NEG_SM_POS,simple,เคสปัญหาด้านการเงิน,0.6,0.75,0.6666666666666665,2.0616063116448506,2.5616063116448506,0.8048099750039491,0.4,1.0,0.5714285714285715,2.362636307308832,2.5616063116448506,0.9223260797603763,0.7986111111111112,1.0,False,False,0.048403929101429335,2,0.337344282
w/o Bayesian Prior,NEG_SM_NEG,simple,เคสปัญหาด้านการเงิน,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.02003407990644822,2,0.141017944
w/o Bayesian Prior,NEG_SL_POS,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0017152619360179717,2,0.00949564
w/o Bayesian Prior,NEG_SL_NEG,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0007793774156501361,1,0.00487349
w/o Bayesian Prior,NEG_MH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.6,0.6,0.6,4.017782560805999,4.948459118879392,0.811925988329848,0.4,0.8,0.5333333333333333,4.318812556469981,4.948459118879392,0.872759065542811,0.6922222222222222,1.0,False,False,0.3876960788179834,3,2.782763266
w/o Bayesian Prior,NEG_MH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.11428307904376804,4,0.745981204
w/o Bayesian Prior,NEG_MM_POS,moderate,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.07793672513404697,5,0.45159478000000003
w/o Bayesian Prior,NEG_MM_NEG,moderate,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.15666869840054762,6,0.9240652359999999
w/o Bayesian Prior,NEG_ML_POS,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.03125768784429965,3,0.20012389400000002
w/o Bayesian Prior,NEG_ML_NEG,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.10968913873493875,4,0.7084242919999999
w/o Bayesian Prior,NEG_LH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.6,0.75,0.6666666666666665,2.1309297535714578,2.5616063116448506,0.8318724637288826,0.4,1.0,0.5714285714285715,2.4642630869047912,2.5616063116448506,0.9619991470595832,0.8928571428571428,1.0,False,False,0.8976134160624497,5,5.473056208
w/o Bayesian Prior,NEG_LH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0324588218249725,3,0.200448226
w/o Bayesian Prior,NEG_LM_POS,complex,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.08333333333333333,0.08333333333333333,False,False,0.6581595108742476,6,3.9898750840000003
w/o Bayesian Prior,NEG_LM_NEG,complex,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.0014034180000000002
w/o Bayesian Prior,NEG_LL_POS,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.5486198842627346,4,2.835712386
w/o Bayesian Prior,NEG_LL_NEG,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.4770043017939315,5,2.554424428
w/o Bayesian Prior,NEG_SH_POS_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.6,0.75,0.6666666666666665,2.1309297535714578,2.5616063116448506,0.8318724637288826,0.4,1.0,0.5714285714285715,2.4199945798893454,2.5616063116448506,0.9447176050778178,0.85,1.0,False,False,0.053997680879789796,1,0.6547113
w/o Bayesian Prior,NEG_SH_NEG_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.005087467035991722,1,0.084842118
w/o Bayesian Prior,NEG_SM_POS_V2,simple,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.001688201632411316,2,0.013499656000000002
