variant,case_id,complexity,category,evaluation_slice,augmentation_type,false_trigger_code,P@5,R@5,F1@5,DCG@5,IDCG@5,nDCG@5,P@10,R@10,F1@10,DCG@10,IDCG@10,nDCG@10,MAP,MRR,rank_changed_at5,rank_changed_at10,mean_abs_score_delta,n_detected_problems,h2l_mean_top5
w/o Adaptive Alpha,ADV_020,moderate,adversarial_l2_test,adversarial_test,adversarial,A15,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.3010299956639812,0.1111111111111111,0.1111111111111111,False,False,0.16311941261180132,3,1.0955861180000002
w/o Bayesian Prior,CHILD_004,moderate,เด็กและเยาวชน,standard_test,original,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.053652664646244,0.5,0.7142857142857143,0.588235294117647,0,0,0.3715528028074186,0.4216862502576788,0.2,False,False,0.25149342201796876,3,1.146313012
w/o Bayesian Prior,ELDER_002,moderate,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,0.5,0.16666666666666669,0,0,0.20438239758848614,0.16233766233766234,0.14285714285714285,False,False,0.30545719265664956,7,1.474618266
w/o Bayesian Prior,ELDER_009,moderate,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,True,0.08101093779435663,4,0.328219668
w/o Bayesian Prior,DISABLED_004,moderate,คนพิการ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.2,1.0,0.33333333333333337,0,0,0.32174251607830057,0.15555555555555556,0.1111111111111111,False,False,0.167354048602283,3,0.813884614
w/o Bayesian Prior,DISABLED_006,moderate,คนพิการ,standard_test,original,,0.4,0.2857142857142857,0.3333333333333333,0,0,0.19234279082055245,0.4,0.5714285714285714,0.47058823529411764,0,0,0.34044336422171184,0.534981684981685,1.0,False,False,0.28785814946847194,4,1.403046548
w/o Bayesian Prior,HOMELESS_003,simple,คนเร่ร่อน/ไร้ที่อยู่,standard_test,original,,0.4,0.4,0.4000000000000001,0,0,0.28846960730298726,0.4,0.8,0.5333333333333333,0,0,0.5002888320483496,0.44263736263736264,0.5,False,False,0.20334610292793515,4,1.1157974959999999
w/o Bayesian Prior,MENTAL_006,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.31546487678572877,0.125,0.125,False,False,0.0030333184633491326,1,0.030874753999999997
w/o Bayesian Prior,MENTAL_008,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.4,0.5,0.4444444444444445,0,0,0.6290102109696928,0.3,0.75,0.4285714285714285,0,0,0.7755633009326548,0.5654761904761905,1.0,False,False,0.24079523333530234,6,1.0841043719999999
w/o Bayesian Prior,MENTAL_009,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.3,1.0,0.4615384615384615,0,0,0.4508533838815827,0.23888888888888885,0.16666666666666666,False,False,0.0,0,0.014934174
w/o Bayesian Prior,SUBSTANCE_003,simple,ผู้ประสบปัญหายาเสพติด,standard_test,original,,0.2,0.3333333333333333,0.25,0,0,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383,0,0,0.2960819109658652,0.3106060606060606,0.5,False,False,0.012276718149526763,1,0.126410468
w/o Bayesian Prior,NCD_001,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.09090909090909091,0.09090909090909091,False,False,0.019489477250438845,1,0.25030520400000006
w/o Bayesian Prior,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,0.5,0.16666666666666669,0,0,0.19342640361727081,0.13942307692307693,0.125,False,False,0.3141735362656618,4,1.197371946
w/o Bayesian Prior,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.06546709949476887,2,0.39184628200000005
w/o Bayesian Prior,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.6131471927654584,0.2,1.0,0.33333333333333337,0,0,0.8315546295836225,0.6666666666666666,1.0,False,False,0.01315169114004675,1,0.129146118
w/o Bayesian Prior,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.4602746206908099,3,2.1885797279999997
w/o Bayesian Prior,BEDRIDDEN_004,complex,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.3333333333333333,0.14285714285714285,0.14285714285714285,False,False,0.31857581288756287,4,1.261000358
w/o Bayesian Prior,BEDRIDDEN_008,moderate,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.19432997912542002,3,0.9597858539999999
w/o Bayesian Prior,REHAB_002,simple,เคสขอทุนฝึกอาชีพและฟื้นฟูสมรรถภาพ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0679640592987198,2,0.40933846
w/o Bayesian Prior,FINANCE_001,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.6,0.6,0.6,0,0,0.6147074884872779,0.5,1.0,0.6666666666666666,0,0,0.8265267132326402,0.6592857142857144,1.0,False,False,0.14094697650919746,3,0.8264417259999999
w/o Bayesian Prior,LOVE_004,simple,เคสปัญหาด้านความรัก,standard_test,original,,0.6,0.5,0.5454545454545454,0,0,0.7012869951253081,0.4,0.6666666666666666,0.5,0,0,0.7059455051440598,0.5971250971250971,1.0,False,False,0.0062513002818983905,1,0.067653292
w/o Bayesian Prior,FAMILY_001,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.4,0.2857142857142857,0.3333333333333333,0,0,0.3038513178268474,0.5,0.7142857142857143,0.588235294117647,0,0,0.5249856299221244,0.43503401360544214,0.25,False,False,0.15996378172567347,4,0.8699950519999999
w/o Bayesian Prior,VIOLENCE_004,simple,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.43067655807339306,0.1,1.0,0.18181818181818182,0,0,0.43067655807339306,0.25,0.25,False,False,0.0,0,0.0056483160000000004
w/o Bayesian Prior,CHILD_004_PAR_01,moderate,เด็กและเยาวชน,standard_test,paraphrase,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.05335655014603674,0.4,0.5714285714285714,0.47058823529411764,0,0,0.22821834332387783,0.3800711193568337,0.25,False,False,0.2931829876655684,3,1.4262392419999999
w/o Bayesian Prior,DISABLED_004_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.2,0.5,0.28571428571428575,0,0,0.26406812257259094,0.1,0.5,0.16666666666666669,0,0,0.26406812257259094,0.19166666666666665,0.25,False,False,0.03436347474756379,2,0.172506768
w/o Bayesian Prior,DISABLED_006_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.06934506308715421,0.4,0.5714285714285714,0.47058823529411764,0,0,0.3379549238689901,0.3987786023500309,0.3333333333333333,False,False,0.1997640617029295,4,0.7954564740000001
w/o Bayesian Prior,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,paraphrase,,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,False,False,0.16967467654976645,7,0.668756956
w/o Bayesian Prior,SUBSTANCE_003_PAR_01,simple,ผู้ประสบปัญหายาเสพติด,standard_test,paraphrase,,0.2,0.3333333333333333,0.25,0,0,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383,0,0,0.2960819109658652,0.29870129870129875,0.5,False,False,0.010074065825756406,1,0.10524729399999999
w/o Bayesian Prior,NCD_001_PAR_01,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,paraphrase,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07142857142857142,0.07142857142857142,False,False,0.020530981188009414,1,0.267527972
w/o Bayesian Prior,FINANCE_001_PAR_01,simple,เคสปัญหาด้านการเงิน,standard_test,paraphrase,,0.6,0.5,0.5454545454545454,0,0,0.6147074884872779,0.5,0.8333333333333334,0.625,0,0,0.7899429728767337,0.6251322751322751,1.0,False,False,0.1546128582000771,3,0.9127826280000001
w/o Bayesian Prior,FAMILY_001_PAR_01,moderate,เคสปัญหาครอบครัว,standard_test,paraphrase,,0.4,0.2857142857142857,0.3333333333333333,0,0,0.3782794667511433,0.5,0.7142857142857143,0.588235294117647,0,0,0.6095645154393848,0.4936507936507937,0.5,False,False,0.1502215152887099,4,0.78770026
w/o Bayesian Prior,HOMELESS_003_ESC_01,complex,คนเร่ร่อน/ไร้ที่อยู่,standard_test,complexity_escalation,,0.2,0.2,0.20000000000000004,0,0,0.2625111813898523,0.4,0.8,0.5333333333333333,0,0,0.591158454817671,0.4246031746031746,0.5,False,False,0.19866976233800718,4,1.051910186
w/o Bayesian Prior,ADV_001,moderate,adversarial_l2_test,adversarial_test,adversarial,X60-X84,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,True,True,0.08469001276195437,2,0.633297566
w/o Bayesian Prior,ADV_002,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.4,1.0,0.5714285714285715,0,0,0.6590018048024133,0.2,1.0,0.33333333333333337,0,0,0.6590018048024133,0.5833333333333333,0.5,False,False,0.816979916713899,4,3.8627374900000007
w/o Bayesian Prior,ADV_003,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.4,1.0,0.5714285714285715,0,0,1.0,0.2,1.0,0.33333333333333337,0,0,1.0,1.0,1.0,False,False,0.2042181606804661,3,1.2271039659999998
w/o Bayesian Prior,ADV_004,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.6,1.0,0.7499999999999999,0,0,1.0,0.3,1.0,0.4615384615384615,0,0,1.0,1.0,1.0,False,False,0.061919474811535716,2,0.371248518
w/o Bayesian Prior,ADV_005,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,1.0,0.7142857142857143,0.8333333333333333,0,0,1.0,0.7,1.0,0.8235294117647058,0,0,0.9821026559515975,0.9325396825396826,1.0,False,False,0.025230384761804694,1,0.258166578
w/o Bayesian Prior,NEG_SH_POS,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0925887448933281,1,0.878434514
w/o Bayesian Prior,NEG_SH_NEG,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.014831559399984448,1,0.204809034
w/o Bayesian Prior,NEG_SM_POS,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.6,0.42857142857142855,0.5,0,0,0.5968814958455909,0.6,0.8571428571428571,0.7058823529411764,0,0,0.7869017678743468,0.7258503401360544,1.0,False,False,0.2636581940789862,2,1.5479091999999999
w/o Bayesian Prior,NEG_SM_NEG,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.15406019943475258,2,1.0408128680000002
w/o Bayesian Prior,NEG_SL_POS,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.38685280723454163,0.1,0.5,0.16666666666666669,0,0,0.38685280723454163,0.31666666666666665,0.5,False,False,0.7384445221842422,2,3.4840618599999997
w/o Bayesian Prior,NEG_SL_NEG,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.07875685660546879,1,0.899517086
w/o Bayesian Prior,NEG_MH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,1.0,0.35714285714285715,0.5263157894736842,0,0,0.7738931964842558,1.0,0.7142857142857143,0.8333333333333333,0,0,0.8010066431488296,0.9952380952380953,1.0,False,False,0.2600741914640821,3,1.49218223
w/o Bayesian Prior,NEG_MH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.08325836635267478,4,0.33364444
w/o Bayesian Prior,NEG_MM_POS,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.8,0.4444444444444444,0.5714285714285714,0,0,0.9100193356803009,0.6,0.6666666666666666,0.631578947368421,0,0,0.8509266253156773,0.7477411477411476,1.0,False,False,1.0206683751131398,5,4.712253978000001
w/o Bayesian Prior,NEG_MM_NEG,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.4,0.6666666666666666,0.5,0,0,0.4367467095119259,0.3,1.0,0.4615384615384615,0,0,0.5931729515195114,0.42063492063492064,0.3333333333333333,False,False,2.137951836222965,6,9.095435714
w/o Bayesian Prior,NEG_ML_POS,simple,ผู้สูงอายุ,standard_test,original,,0.4,0.6666666666666666,0.5,0,0,0.7039180890341347,0.2,0.6666666666666666,0.30769230769230765,0,0,0.7039180890341347,0.6464646464646464,1.0,False,False,0.7328857407082978,3,2.959894946
w/o Bayesian Prior,NEG_ML_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.4,1.0,0.5714285714285715,0,0,0.9197207891481876,0.2,1.0,0.33333333333333337,0,0,0.9197207891481876,0.8333333333333333,1.0,False,False,0.5991603270575676,4,2.710584378
w/o Bayesian Prior,NEG_LH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.8,0.36363636363636365,0.5000000000000001,0,0,0.5597084104899364,0.8,0.7272727272727273,0.761904761904762,0,0,0.6761545999044478,0.8810540469631379,1.0,False,False,1.0908136577255694,5,4.35375347
w/o Bayesian Prior,NEG_LH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.6768755778175546,3,3.2222582359999996
w/o Bayesian Prior,NEG_LM_POS,complex,เคสปัญหาครอบครัว,standard_test,original,,0.8,0.4,0.5333333333333333,0,0,0.7664615984823989,0.8,0.8,0.8000000000000002,0,0,0.8454328824170192,0.8773595848595848,1.0,False,False,0.48391299661173737,6,1.9945295680000001
w/o Bayesian Prior,NEG_LM_NEG,complex,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0,0,0.036645998
w/o Bayesian Prior,NEG_LL_POS,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.3333333333333333,0.25,0,0,0.20210734650054757,0.3,1.0,0.4615384615384615,0,0,0.499800561367962,0.2896825396825397,0.25,False,False,0.9339885850628585,4,3.3049252279999997
w/o Bayesian Prior,NEG_LL_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.6131471927654584,0.2,1.0,0.33333333333333337,0,0,0.7903864795495061,0.6,1.0,False,False,1.7579421989115265,5,5.703029632000001
w/o Bayesian Prior,NEG_SH_POS_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.011464592245586876,1,0.11925306800000002
w/o Bayesian Prior,NEG_SH_NEG_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0028502946080455633,1,0.03502891
w/o Bayesian Prior,NEG_SM_POS_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.6,0.375,0.4615384615384615,0,0,0.7479266229999318,0.4,0.5,0.4444444444444445,0,0,0.6948300665129854,0.6955544455544456,1.0,False,False,0.1004818762687743,2,0.7145259559999999
w/o Bayesian Prior,NEG_SM_NEG_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.35815790214959026,3,1.8703429960000002
w/o Bayesian Prior,NEG_SL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.5,0.1,1.0,0.18181818181818182,0,0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.0,0,0.397256014
w/o Bayesian Prior,NEG_SL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0,0,0.06076851800000001
w/o Bayesian Prior,NEG_MH_POS_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.2,1.0,0.33333333333333337,0,0,0.4029831335977324,0.19444444444444442,0.16666666666666666,False,False,0.5065932045650697,3,2.3768549919999997
w/o Bayesian Prior,NEG_MH_NEG_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.41583140034684524,4,1.6035605919999998
w/o Bayesian Prior,NEG_MM_POS_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.5,0.1,1.0,0.18181818181818182,0,0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.38366715508745985,4,1.7048449979999998
w/o Bayesian Prior,NEG_MM_NEG_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.25410437730521757,2,1.489766432
w/o Bayesian Prior,NEG_ML_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.2640681225725909,0.1,0.5,0.16666666666666669,0,0,0.2640681225725909,0.2159090909090909,0.25,False,False,0.13914966495261372,2,0.70940467
w/o Bayesian Prior,NEG_ML_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.00695845978577078,1,0.08677081
w/o Bayesian Prior,NEG_LH_POS_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.2,0.16666666666666666,0.1818181818181818,0,0,0.12750024571574825,0.4,0.6666666666666666,0.5,0,0,0.3023058795082283,0.42814361564361564,0.5,False,False,0.627355109587855,6,2.6818271640000004
w/o Bayesian Prior,NEG_LH_NEG_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07692307692307693,0.07692307692307693,False,False,0.20318316074196144,7,0.688791972
w/o Bayesian Prior,NEG_LM_POS_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,1.0,0.5,0.6666666666666666,0,0,0.6864231448093613,0.7,0.7,0.7,0,0,0.6202404974659995,0.885103785103785,1.0,False,False,0.8263706864114889,5,4.290940021999999
w/o Bayesian Prior,NEG_LM_NEG_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07692307692307693,0.07692307692307693,False,False,0.16786304571511815,3,1.0181209920000003
w/o Bayesian Prior,NEG_LL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0075190726712511,1,0.074898332
w/o Bayesian Prior,NEG_LL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.03330324812995968,2,0.1948217
w/o Bayesian Prior,SHORT_ELDER_01,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.06666666666666667,0.06666666666666667,False,False,0.40391619311315785,3,1.855680062
w/o Bayesian Prior,SHORT_HOMELESS_01,simple,คนไร้บ้าน,standard_test,original,,0.6,0.5,0.5454545454545454,0,0,0.5906807265801073,0.4,0.6666666666666666,0.5,0,0,0.6181664266418494,0.7002136752136753,1.0,False,True,0.2788810012582568,2,1.363389602
w/o Bayesian Prior,SHORT_MENTAL_01,simple,สุขภาพจิต,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.27541155237618664,0.2,1.0,0.33333333333333337,0,0,0.5697222754831122,0.6666666666666666,1.0,False,False,0.15486958159581263,2,1.0449218859999998
w/o Bayesian Prior,SHORT_CHILD_01,simple,เด็กและเยาวชน,standard_test,original,,0.8,0.5,0.6153846153846154,0,0,0.6868750679130504,0.7,0.875,0.7777777777777777,0,0,0.7152506991336999,0.7336309523809524,1.0,False,False,0.14697052392099674,2,0.7432776080000001
w/o Bayesian Prior,SHORT_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,standard_test,original,,1.0,0.625,0.7692307692307693,0,0,0.8613098738256916,0.7,0.875,0.7777777777777777,0,0,0.9092296029935324,0.9381313131313131,1.0,False,False,0.21297922335822175,3,1.33261638
w/o Bayesian Prior,TINY_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,standard_test,original,,1.0,0.7142857142857143,0.8333333333333333,0,0,0.7968124369890611,0.6,0.8571428571428571,0.7058823529411764,0,0,0.7654927934173507,0.9034013605442176,1.0,False,False,0.04593242654961311,2,0.25818021
w/o Bayesian Prior,TINY_MENTAL_01,simple,สุขภาพจิต,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,False,False,0.031564083012623693,2,0.20677066800000002
w/o Bayesian Prior,TINY_HOMELESS_01,simple,คนไร้บ้าน,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.5,0.1,1.0,0.18181818181818182,0,0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.03968823232377569,1,0.42093333799999993
w/o Bayesian Prior,ADV_006,moderate,adversarial_l2_test,adversarial_test,adversarial,X60-X84,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.2890648263178878,0.1,0.1,False,False,0.060068365183178686,2,0.45284325000000003
w/o Bayesian Prior,ADV_007,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.6,1.0,0.7499999999999999,0,0,1.0,0.3,1.0,0.4615384615384615,0,0,1.0,1.0,1.0,False,False,0.21205458655191858,2,1.4414608919999998
w/o Bayesian Prior,ADV_008,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.2,0.5,0.28571428571428575,0,0,0.3868528072345416,0.2,1.0,0.33333333333333337,0,0,0.5802792108518124,0.375,0.5,False,False,0.15478860601191022,4,0.9096313500000001
w/o Bayesian Prior,ADV_009,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.2,1.0,0.33333333333333337,0,0,0.43067655807339306,0.1,1.0,0.18181818181818182,0,0,0.43067655807339306,0.25,0.25,False,False,0.010781935604002986,2,0.07267509
w/o Bayesian Prior,ADV_010,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.4,1.0,0.5714285714285715,0,0,0.5437713091520254,0.2,1.0,0.33333333333333337,0,0,0.5437713091520254,0.3666666666666667,0.3333333333333333,False,False,0.10781156806042418,2,0.575438332
w/o Bayesian Prior,ADV_011,moderate,adversarial_l2_test,adversarial_test,adversarial,1601,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.715261694866543,3,3.258214856
w/o Bayesian Prior,ADV_012,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,1.246588673705992,5,4.464503526
w/o Bayesian Prior,ADV_013,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.4,1.0,0.5714285714285715,0,0,0.6934264036172708,0.2,1.0,0.33333333333333337,0,0,0.6934264036172708,0.5833333333333333,0.5,False,False,0.19892509818982945,2,1.3489849980000002
w/o Bayesian Prior,ADV_014,moderate,adversarial_l2_test,adversarial_test,adversarial,0601,0.4,0.5,0.4444444444444445,0,0,0.6290102109696928,0.2,0.5,0.28571428571428575,0,0,0.6290102109696928,0.5144230769230769,1.0,False,False,0.0838729086250775,2,0.6044704060000001
w/o Bayesian Prior,ADV_015,moderate,adversarial_l2_test,adversarial_test,adversarial,T74.1,0.2,0.5,0.28571428571428575,0,0,0.6131471927654584,0.2,1.0,0.33333333333333337,0,0,0.8315546295836226,0.6666666666666666,1.0,False,False,0.1097657173476667,3,0.6313428139999999
w/o Bayesian Prior,ADV_016,moderate,adversarial_l2_test,adversarial_test,adversarial,Z65.1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.014467126649227188,2,0.081061018
w/o Bayesian Prior,ADV_017,moderate,adversarial_l2_test,adversarial_test,adversarial,1701,0.2,1.0,0.33333333333333337,0,0,0.6309297535714574,0.1,1.0,0.18181818181818182,0,0,0.6309297535714574,0.5,0.5,False,False,0.09882843735952823,2,0.674934912
w/o Bayesian Prior,ADV_018,moderate,adversarial_l2_test,adversarial_test,adversarial,C34,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.5283037439745385,4,1.9373426200000001
w/o Bayesian Prior,ADV_019,moderate,adversarial_l2_test,adversarial_test,adversarial,E11,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.10940793185994456,3,0.594088672
w/o Bayesian Prior,ADV_020,moderate,adversarial_l2_test,adversarial_test,adversarial,A15,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.3010299956639812,0.1111111111111111,0.1111111111111111,False,False,0.2319181776668605,3,1.454390446
w/o IDF Specificity,CHILD_004,moderate,เด็กและเยาวชน,standard_test,original,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.053652664646244,0.5,0.7142857142857143,0.588235294117647,0,0,0.3715528028074186,0.4216862502576788,0.2,False,False,0.18186916395625302,3,0.881563718
w/o IDF Specificity,ELDER_002,moderate,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,0.5,0.16666666666666669,0,0,0.20438239758848614,0.16233766233766234,0.14285714285714285,False,False,0.2652035306791731,7,1.2899655939999999
w/o IDF Specificity,ELDER_009,moderate,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,True,0.055112971482655364,4,0.23382920199999999
